8.669777512550354004e-01,1.057255506515502930e+00,-1.900347471237182617e+00,-3.912279367446899414e+00
8.471484780311584473e-01,1.169664740562438965e+00,-1.072923541069030762e+00,-5.855593204498291016e+00
1.808799266815185547e+00,-2.413776516914367676e-02,-2.827381610870361328e+00,-3.431319475173950195e+00
2.247963905334472656e+00,6.155250966548919678e-02,-2.775866985321044922e+00,-6.032330989837646484e+00
2.000796079635620117e+00,3.122138977050781250e-01,-4.476987838745117188e+00,-3.159096717834472656e+00
1.729446530342102051e+00,7.734813690185546875e-01,-3.877736330032348633e+00,-4.554937362670898438e+00
1.488782048225402832e+00,1.845480650663375854e-01,-3.124634981155395508e+00,-2.537038087844848633e+00
1.856221914291381836e+00,3.610974550247192383e-01,-3.936459302902221680e+00,-3.587315320968627930e+00
7.860249876976013184e-01,9.962327480316162109e-01,-1.849311470985412598e+00,-4.042688846588134766e+00
1.088277220726013184e+00,1.181213021278381348e+00,-1.848550796508789062e+00,-6.444626331329345703e+00
-5.417027473449707031e-01,1.717007160186767578e+00,-1.528367996215820312e+00,-1.280558466911315918e+00
2.333012819290161133e-01,1.362845659255981445e+00,-1.399221777915954590e+00,-4.073562622070312500e+00
-4.800510406494140625e-01,2.068522930145263672e+00,-2.348323583602905273e+00,-2.636567831039428711e+00
2.109185755252838135e-01,1.443823337554931641e+00,5.095148682594299316e-01,-7.290973186492919922e+00
-4.803504943847656250e-01,1.624756813049316406e+00,-1.210056304931640625e+00,-2.784698486328125000e+00
6.741623282432556152e-01,1.461865663528442383e+00,-2.806428194046020508e+00,-3.616042375564575195e+00
3.528202295303344727e+00,-1.320112466812133789e+00,-3.771698951721191406e+00,-6.051331520080566406e+00
2.862402439117431641e+00,-6.072025299072265625e-01,-3.416672468185424805e+00,-6.243981838226318359e+00
2.718413829803466797e+00,-1.638986319303512573e-01,-3.671722173690795898e+00,-6.720725059509277344e+00
2.405168056488037109e+00,5.261756479740142822e-02,-3.590479850769042969e+00,-6.278055191040039062e+00
9.383416771888732910e-01,1.113615989685058594e+00,-1.738528609275817871e+00,-5.305120944976806641e+00
1.636241972446441650e-01,1.150604724884033203e+00,-6.487692594528198242e-01,-5.838582515716552734e+00
1.431002020835876465e+00,1.425376415252685547e+00,-2.637695789337158203e+00,-6.854032993316650391e+00
8.983556628227233887e-01,1.178991556167602539e+00,-7.935625314712524414e-01,-7.005028724670410156e+00
6.696125864982604980e-01,1.255746603012084961e+00,-1.982580780982971191e+00,-4.026788711547851562e+00
6.425849199295043945e-01,8.722442388534545898e-01,-2.007254838943481445e+00,-2.796702384948730469e+00
7.488433718681335449e-01,9.209247231483459473e-01,-2.931351661682128906e+00,-2.105311870574951172e+00
1.254842281341552734e+00,4.235658049583435059e-01,-1.960043549537658691e+00,-4.089451313018798828e+00
1.263057827949523926e+00,5.445770025253295898e-01,-1.794019103050231934e+00,-4.831332683563232422e+00
1.623317360877990723e+00,5.259346961975097656e-01,-2.781089067459106445e+00,-4.752723693847656250e+00
6.876904964447021484e-01,1.236934661865234375e+00,-1.365369081497192383e+00,-5.639637470245361328e+00
1.183898568153381348e+00,-8.009107410907745361e-02,-1.500677227973937988e+00,-2.595403194427490234e+00
1.109190106391906738e+00,-1.284435391426086426e-03,-2.140033006668090820e+00,-2.001825332641601562e+00
8.792055845260620117e-01,1.197481036186218262e+00,-3.022116899490356445e+00,-2.882028579711914062e+00
5.450404286384582520e-01,1.132389426231384277e+00,-2.086701393127441406e+00,-3.245747566223144531e+00
6.636640429496765137e-01,6.760225296020507812e-01,-4.670313894748687744e-01,-4.357245445251464844e+00
4.968496412038803101e-02,8.591479659080505371e-01,4.167283326387405396e-02,-4.536484718322753906e+00
5.091221928596496582e-01,1.488676548004150391e+00,-1.133162975311279297e+00,-4.922268867492675781e+00
3.167646169662475586e+00,-1.496879100799560547e+00,-2.980723857879638672e+00,-4.204449653625488281e+00
1.791533350944519043e+00,1.087849885225296021e-01,-2.425614356994628906e+00,-4.733221530914306641e+00
7.146375179290771484e-01,1.265501499176025391e+00,-1.223888874053955078e+00,-5.780493736267089844e+00
2.929111957550048828e+00,-8.944464921951293945e-01,-3.692004442214965820e+00,-4.729536056518554688e+00
2.879933357238769531e+00,-1.009157299995422363e+00,-3.278294086456298828e+00,-4.521097183227539062e+00
2.847521066665649414e+00,-8.904969096183776855e-01,-4.049715042114257812e+00,-4.013860702514648438e+00
2.405716419219970703e+00,-3.180603981018066406e-01,-3.437848329544067383e+00,-4.781558036804199219e+00
3.317718982696533203e+00,-1.383146405220031738e+00,-3.782429695129394531e+00,-4.859041690826416016e+00
2.012344837188720703e+00,2.317381620407104492e+00,-4.759722709655761719e+00,-1.088225364685058594e+01
8.689560294151306152e-01,5.916412472724914551e-01,-9.690563082695007324e-01,-4.007894039154052734e+00
5.757844448089599609e-01,1.044658303260803223e+00,-9.833946824073791504e-01,-4.617517471313476562e+00
4.680387973785400391e-01,1.530304074287414551e+00,-1.618581652641296387e+00,-4.843582630157470703e+00
3.979184627532958984e-01,2.021748065948486328e+00,-2.265561580657958984e+00,-5.667081832885742188e+00
1.145903825759887695e+00,9.725142121315002441e-01,-1.669533491134643555e+00,-5.276163578033447266e+00
5.461203455924987793e-01,1.266716480255126953e+00,-1.282141655683517456e-01,-6.602567672729492188e+00
2.682387828826904297e-01,9.962211847305297852e-01,-1.059383988380432129e+00,-3.440011024475097656e+00
8.493222594261169434e-01,1.281484723091125488e+00,-1.194939732551574707e+00,-6.417591094970703125e+00
1.313841342926025391e+00,3.724810481071472168e-01,-1.983037471771240234e+00,-4.486744880676269531e+00
1.798515439033508301e+00,3.444828987121582031e-01,-3.761494636535644531e+00,-3.280164718627929688e+00
1.332488417625427246e+00,8.669672012329101562e-01,-3.731681346893310547e+00,-3.122588157653808594e+00
1.592659950256347656e+00,4.716583490371704102e-01,-3.503909349441528320e+00,-3.219368696212768555e+00
1.538506746292114258e+00,5.308332443237304688e-01,-3.361314058303833008e+00,-3.502919912338256836e+00
1.488615751266479492e+00,5.300022363662719727e-01,-3.473304510116577148e+00,-3.041122913360595703e+00
9.369763731956481934e-01,2.087272405624389648e+00,-2.197576999664306641e+00,-7.732924461364746094e+00
9.124147295951843262e-01,1.208106040954589844e+00,-2.726076841354370117e+00,-4.258502006530761719e+00
1.598131299018859863e+00,1.059944272041320801e+00,-3.325108289718627930e+00,-5.577323913574218750e+00
6.333444714546203613e-01,1.338393926620483398e+00,-1.441122174263000488e+00,-5.871054172515869141e+00
2.517111599445343018e-01,9.351360797882080078e-01,-1.048491716384887695e+00,-2.964425563812255859e+00
-3.620497882366180420e-03,1.997058510780334473e+00,-1.068651080131530762e+00,-6.518716335296630859e+00
2.667420506477355957e-01,9.042313098907470703e-01,-2.539356946945190430e-01,-4.530429363250732422e+00
5.748227238655090332e-01,5.705142617225646973e-01,-1.657963156700134277e+00,-2.378746986389160156e+00
2.195974886417388916e-01,1.572241425514221191e+00,-8.313001990318298340e-01,-5.378068447113037109e+00
2.212041169404983521e-01,1.322878956794738770e+00,-9.626543521881103516e-01,-4.939894676208496094e+00
5.766668915748596191e-01,1.466563344001770020e+00,-2.093475818634033203e+00,-4.607068538665771484e+00
1.866155117750167847e-01,3.085366725921630859e+00,-1.351476788520812988e+00,-1.081659126281738281e+01
2.023296594619750977e+00,6.505211591720581055e-01,-3.635401964187622070e+00,-5.709783077239990234e+00
2.534424066543579102e+00,-5.700238347053527832e-01,-4.177832603454589844e+00,-4.056262969970703125e+00
9.744953513145446777e-01,8.138321042060852051e-01,-2.515630245208740234e+00,-3.506770372390747070e+00
1.504505872726440430e+00,1.017718553543090820e+00,-3.295378208160400391e+00,-5.366965770721435547e+00
5.214953422546386719e-01,1.156105160713195801e+00,-3.698834419250488281e+00,-1.357914924621582031e+00
1.190691471099853516e+00,9.618102908134460449e-01,-1.652451753616333008e+00,-5.729173183441162109e+00
1.654737830162048340e+00,1.073482036590576172e+00,-4.408608436584472656e+00,-4.495417594909667969e+00
1.122517585754394531e+00,3.964757323265075684e-01,-2.175444602966308594e+00,-2.963581800460815430e+00
1.187942147254943848e+00,1.319346070289611816e+00,-2.316534996032714844e+00,-6.593883514404296875e+00
9.104843139648437500e-01,1.507496595382690430e+00,-1.284633994102478027e+00,-7.345167636871337891e+00
1.257984519004821777e+00,1.860484719276428223e+00,-1.721966624259948730e+00,-1.015475082397460938e+01
1.407680749893188477e+00,9.050732851028442383e-01,-2.399949312210083008e+00,-6.007019519805908203e+00
7.872681021690368652e-01,9.539843797683715820e-01,-1.145461201667785645e+00,-5.553916454315185547e+00
7.538681626319885254e-01,1.047875404357910156e+00,-9.633698463439941406e-01,-4.899640083312988281e+00
1.544705867767333984e+00,1.586769223213195801e+00,-3.074624776840209961e+00,-6.616320133209228516e+00
4.509982466697692871e-01,2.547565698623657227e+00,-3.437296867370605469e+00,-6.273714065551757812e+00
1.461817622184753418e-01,6.586462855339050293e-01,1.357512176036834717e-02,-3.412209987640380859e+00
4.035902619361877441e-01,2.557916164398193359e+00,-6.140728592872619629e-01,-9.765476226806640625e+00
1.833538532257080078e+00,1.198368787765502930e+00,-3.724337577819824219e+00,-8.442134857177734375e+00
8.251348733901977539e-01,1.476921916007995605e+00,-3.162016391754150391e+00,-4.628471851348876953e+00
9.554693102836608887e-02,1.327869057655334473e+00,-6.805647611618041992e-01,-4.273803234100341797e+00
4.804879426956176758e-01,1.558689355850219727e+00,-2.046919345855712891e+00,-5.238379478454589844e+00
9.458079934120178223e-01,6.747096180915832520e-01,-2.280117034912109375e+00,-2.844975709915161133e+00
1.045232772827148438e+00,8.209798932075500488e-01,-2.010428667068481445e+00,-4.683892250061035156e+00
